1,1,1,1,1,250,0,1,0,0,0,0.01925,0,0.25508,1.5,0
2,1,2,2,0,0,0,0,0,0,0,0,0,0,0.5,1.5
3,1,0,1,0,0,0,0,0,0,0,2.0096,0,0,1.5,2
4,1,2,2,0,0,0,0,0,0,0,0,0,0,0.75,3.5
5,1,0,0,0,0,0,0,0,0,0,4.2667,0,0,1.5,4.25
6,1,2,2,0,0,0,0,0,0,0,0,0,0,1.25,5.75
7,1,0,1,0,0,0,0,0,0,0,7.0215,0,0,1.5,7
8,1,2,2,0,0,0,0,0,0,0,0,0,0,1.5,8.5
9,1,0,1,0,0,94,0,0.34288,0,0,10.009,0,0,1.5,10
10,1,2,2,0,0,0,0,0,0,0,0,0,0,1.25,11.5
11,1,0,0,0,0,95,0,0.38473,0,0,12.764,0,0,1.5,12.75
12,1,2,2,0,0,0,0,0,0,0,0,0,0,0.5,14.25
13,1,0,0,0,0,96,0,0.45679,0,0,14.772,0,0,1.5,14.75
14,1,2,2,0,0,0,0,0,0,0,0,0,0,0.5,16.25
15,1,1,0,2,350,97,-1,0.28826,0,0,16.763,0,0,1.5,16.75
16,1,2,2,0,0,0,0,0,0,0,0,0,0,1.5,18.25
17,1,0,0,0,0,94,0,0.34115,0,0,19.767,0,0,1.5,19.75
18,1,2,2,0,0,0,0,0,0,0,0,0,0,3,21.25
19,1,1,1,1,300,95,-1,0.30006,0,0,24.264,0,0.30418,1.5,24.25
20,1,2,2,0,0,0,0,0,0,0,0,0,0,2.625,25.75
21,1,0,1,0,0,96,0,0.26278,0,0,28.397,0,0,1.5,28.375
22,1,2,2,0,0,0,0,0,0,0,0,0,0,2.875,29.875
23,1,0,1,0,0,97,0,0.26595,0,0,32.761,0,0,1.5,32.75
24,1,2,2,0,0,0,0,0,0,0,0,0,0,1.75,34.25
25,1,0,1,0,0,0,0,0,0,0,36.014,0,0,1.5,36
26,1,2,2,0,0,0,0,0,0,0,0,0,0,0.75,37.5
27,1,0,0,0,0,0,0,0,0,0,38.271,0,0,1.5,38.25
28,1,2,2,0,0,0,0,0,0,0,0,0,0,0.875,39.75
29,1,1,0,2,300,0,1,0,0,0,40.644,0,0.3034,1.5,40.625
30,1,2,2,0,0,0,0,0,0,0,0,0,0,0.5,42.125
31,1,0,0,0,0,0,0,0,0,0,42.636,0,0,1.5,42.625
32,1,2,2,0,0,0,0,0,0,0,0,0,0,0.75,44.125
33,1,0,0,0,0,0,0,0,0,0,44.893,0,0,1.5,44.875
34,1,2,2,0,0,0,0,0,0,0,0,0,0,0.625,46.375
35,1,0,0,0,0,0,0,0,0,0,47.017,0,0,1.5,47
36,1,2,2,0,0,0,0,0,0,0,0,0,0,0.625,48.5
37,1,0,0,0,0,0,0,0,0,0,49.141,0,0,1.5,49.125
38,1,2,2,0,0,0,0,0,0,0,0,0,0,2.125,50.625
39,1,0,1,0,0,0,0,0,0,0,52.759,0,0,1.5,52.75
40,1,2,2,0,0,0,0,0,0,0,0,0,0,0.5,54.25
41,1,0,1,0,0,0,0,0,0,0,54.767,0,0,1.5,54.75
42,1,2,2,0,0,0,0,0,0,0,0,0,0,0.875,56.25
43,1,1,1,2,350,0,1,0,0,0,57.14,0,0.35323,1.5,57.125
44,1,2,2,0,0,0,0,0,0,0,0,0,0,1,58.625
45,1,1,0,1,250,0,1,0,0,0,59.646,0,0.25362,1.5,59.625
46,1,2,2,0,0,0,0,0,0,0,0,0,0,0.625,61.125
47,1,0,1,0,0,0,0,0,0,0,61.77,0,0,1.5,61.75
48,1,2,2,0,0,0,0,0,0,0,0,0,0,0.625,63.25
49,1,0,0,0,0,0,0,0,0,0,63.895,0,0,1.5,63.875
50,1,2,2,0,0,0,0,0,0,0,0,0,0,0.625,65.375
51,1,0,1,0,0,0,0,0,0,0,66.019,0,0,1.5,66
52,1,2,2,0,0,0,0,0,0,0,0,0,0,0.625,67.5
53,1,0,0,0,0,0,0,0,0,0,68.143,0,0,1.5,68.125
54,1,2,2,0,0,0,0,0,0,0,0,0,0,0.875,69.625
55,1,0,1,0,0,0,0,0,0,0,70.516,0,0,1.5,70.5
56,1,2,2,0,0,0,0,0,0,0,0,0,0,1.75,72
57,1,0,0,0,0,0,0,0,0,0,73.769,0,0,1.5,73.75
58,1,2,2,0,0,0,0,0,0,0,0,0,0,2.375,75.25
59,1,0,1,0,0,0,0,0,0,0,77.636,0,0,1.5,77.625
60,1,2,2,0,0,0,0,0,0,0,0,0,0,0.5,79.125
61,1,1,0,2,400,0,1,0,0,0,79.644,0,0.40324,1.5,79.625
62,1,2,2,0,0,0,0,0,0,0,0,0,0,0.625,81.125
63,1,1,1,1,300,0,1,0,0,0,81.768,0,0.30392,1.5,81.75
64,1,2,2,0,0,0,0,0,0,0,0,0,0,0.875,83.25
65,1,1,0,2,450,0,1,0,0,0,84.141,0,0.4538,1.5,84.125
66,1,2,2,0,0,0,0,0,0,0,0,0,0,2,85.625
67,1,1,1,1,350,0,1,0,0,0,87.643,0,0.35545,1.5,87.625
68,1,2,2,0,0,0,0,0,0,0,0,0,0,1.625,89.125
69,1,0,0,0,0,0,0,0,0,0,90.763,0,0,1.5,90.75
70,1,2,2,0,0,0,0,0,0,0,0,0,0,0.75,92.25
71,1,0,0,0,0,0,0,0,0,0,93.02,0,0,1.5,93
72,1,2,2,0,0,0,0,0,0,0,0,0,0,1.5,94.5
73,1,0,1,0,0,0,0,0,0,0,96.007,0,0,1.5,96
74,1,2,2,0,0,0,0,0,0,0,0,0,0,0.625,97.5
75,1,0,0,0,0,0,0,0,0,0,98.131,0,0,1.5,98.125
76,1,2,2,0,0,0,0,0,0,0,0,0,0,1.5,99.625
77,1,0,1,0,0,0,0,0,0,0,101.14,0,0,1.5,101.12
78,1,2,2,0,0,0,0,0,0,0,0,0,0,1.375,102.62
79,1,0,1,0,0,0,0,0,0,0,104.01,0,0,1.5,104
80,1,2,2,0,0,0,0,0,0,0,0,0,0,1,105.5
81,1,0,1,0,0,0,0,0,0,0,106.51,0,0,1.5,106.5
82,1,2,2,0,0,0,0,0,0,0,0,0,0,2.875,108
83,1,1,0,1,400,0,1,0,0,0,110.89,0,0.40389,1.5,110.88
84,1,2,2,0,0,0,0,0,0,0,0,0,0,0.75,112.38
85,1,1,1,2,500,0,1,0,0,0,113.13,0,0.5032,1.5,113.12
86,1,2,2,0,0,0,0,0,0,0,0,0,0,0.625,114.62
87,1,0,1,0,0,0,0,0,0,0,115.26,0,0,1.5,115.25
88,1,2,2,0,0,0,0,0,0,0,0,0,0,1.5,116.75
89,1,0,0,0,0,0,0,0,0,0,118.26,0,0,1.5,118.25
90,1,2,2,0,0,0,0,0,0,0,0,0,0,0.875,119.75
91,1,0,0,0,0,0,0,0,0,0,120.64,0,0,1.5,120.62
92,1,2,2,0,0,0,0,0,0,0,0,0,0,0.625,122.12
93,1,0,0,0,0,0,0,0,0,0,122.76,0,0,1.5,122.75
94,1,2,2,0,0,0,0,0,0,0,0,0,0,0.5,124.25
95,1,0,1,0,0,0,0,0,0,0,124.77,0,0,1.5,124.75
96,1,2,2,0,0,0,0,0,0,0,0,0,0,1.875,126.25
97,1,1,0,1,450,0,1,0,0,0,128.14,0,0.4553,1.5,128.12
98,1,2,2,0,0,0,0,0,0,0,0,0,0,2,129.62
99,1,1,1,2,550,0,1,0,0,0,131.64,0,0.5535,1.5,131.62
100,1,2,2,0,0,0,0,0,0,0,0,0,0,2.625,133.12
101,1,0,0,0,0,0,0,0,0,0,135.77,0,0,1.5,135.75
102,1,2,2,0,0,0,0,0,0,0,0,0,0,3.25,137.25
103,1,0,1,0,0,0,0,0,0,0,140.52,0,0,1.5,140.5
104,1,2,2,0,0,0,0,0,0,0,0,0,0,0.5,142
105,1,0,0,0,0,0,0,0,0,0,142.51,0,0,1.5,142.5
106,1,2,2,0,0,0,0,0,0,0,0,0,0,0.5,144
107,1,0,1,0,0,0,0,0,0,0,144.52,0,0,1.5,144.5
108,1,2,2,0,0,0,0,0,0,0,0,0,0,1.875,146
109,1,0,1,0,0,0,0,0,0,0,147.89,0,0,1.5,147.88
110,1,2,2,0,0,0,0,0,0,0,0,0,0,0.625,149.38
111,1,0,0,0,0,0,0,0,0,0,150.01,0,0,1.5,150
112,1,2,2,0,0,0,0,0,0,0,0,0,0,2.5,151.5
113,1,0,1,0,0,0,0,0,0,0,154.01,0,0,1.5,154
114,1,2,2,0,0,0,0,0,0,0,0,0,0,1.5,155.5
115,1,1,0,1,500,0,1,0,0,0,157.01,0,0.50387,1.5,157
116,1,2,2,0,0,0,0,0,0,0,0,0,0,2,158.5
117,1,0,0,0,0,0,0,0,0,0,160.51,0,0,1.5,160.5
118,1,2,2,0,0,0,0,0,0,0,0,0,0,1.25,162
119,1,0,0,0,0,0,0,0,0,0,163.27,0,0,1.5,163.25
120,1,2,2,0,0,0,0,0,0,0,0,0,0,0.5,164.75
121,1,0,1,0,0,0,0,0,0,0,165.26,0,0,1.5,165.25
122,1,2,2,0,0,0,0,0,0,0,0,0,0,3.875,166.75
123,1,0,1,0,0,0,0,0,0,0,170.64,0,0,1.5,170.62
124,1,2,2,0,0,0,0,0,0,0,0,0,0,1.75,172.12
125,1,0,0,0,0,0,0,0,0,0,173.89,0,0,1.5,173.88
126,1,2,2,0,0,0,0,0,0,0,0,0,0,0.75,175.38
127,1,1,1,2,600,0,1,0,0,0,176.13,0,0.60387,1.5,176.12
128,1,2,2,0,0,0,0,0,0,0,0,0,0,0.625,177.62
129,1,0,0,0,0,0,0,0,0,0,178.27,0,0,1.5,178.25
130,1,2,2,0,0,0,0,0,0,0,0,0,0,3.5,179.75
131,1,0,1,0,0,0,0,0,0,0,183.27,0,0,1.5,183.25
132,1,2,2,0,0,0,0,0,0,0,0,0,0,1.25,184.75
133,1,1,0,1,550,0,1,0,0,0,186.02,0,0.55503,1.5,186
134,1,2,2,0,0,0,0,0,0,0,0,0,0,1.125,187.5
135,1,1,1,2,650,0,1,0,0,0,188.64,0,0.65554,1.5,188.62
136,1,2,2,0,0,0,0,0,0,0,0,0,0,1.375,190.12
137,1,0,1,0,0,0,0,0,0,0,191.52,0,0,1.5,191.5
138,1,2,2,0,0,0,0,0,0,0,0,0,0,0.5,193
139,1,0,0,0,0,0,0,0,0,0,193.51,0,0,1.5,193.5
