Started: 26-Apr-2013 15:16
Started: 01-May-2013 16:17
1	3	0	0	0	0	0	0	0.000	0.000	0.000	0.021	0.000	0.000	1.500	0.000
2	3	2	2	0	0	0	0	0.000	0.000	0.000	0.000	0.000	0.000	1.125	1.500
3	3	0	0	0	0	0	0	0.000	0.000	0.000	2.641	0.000	0.000	1.500	2.625
4	3	2	2	0	0	0	0	0.000	0.000	0.000	0.000	0.000	0.000	0.625	4.125
5	3	0	1	0	0	89	0	0.501	0.000	0.000	4.762	0.000	0.000	1.500	4.750
6	3	2	2	0	0	0	0	0.000	0.000	0.000	0.000	0.000	0.000	0.500	6.250
7	3	0	1	0	0	89	0	0.569	0.000	0.000	6.765	0.000	0.000	1.500	6.750
8	3	2	2	0	0	0	0	0.000	0.000	0.000	0.000	0.000	0.000	0.875	8.250
9	3	0	0	0	0	0	0	0.000	0.000	0.000	9.135	0.000	0.000	1.500	9.125
10	3	2	2	0	0	0	0	0.000	0.000	0.000	0.000	0.000	0.000	0.750	10.625
11	3	0	1	0	0	0	0	0.000	0.000	0.000	11.389	0.000	0.000	1.500	11.375
12	3	2	2	0	0	0	0	0.000	0.000	0.000	0.000	0.000	0.000	0.875	12.875
13	3	0	0	2	250	0	0	0.000	0.000	0.000	13.760	0.000	0.000	1.500	13.750
14	3	2	2	0	0	0	0	0.000	0.000	0.000	0.000	0.000	0.000	1.125	15.250
15	3	0	1	1	250	0	0	0.000	0.000	0.000	16.381	0.000	0.000	1.500	16.375
16	3	2	2	0	0	0	0	0.000	0.000	0.000	0.000	0.000	0.000	1.625	17.875
17	3	2	2	0	0	0	0	0.000	0.000	0.000	0.000	0.000	0.000	1.500	19.500
18	3	2	2	0	0	0	0	0.000	0.000	0.000	0.000	0.000	0.000	2.375	21.000
19	3	2	2	0	0	0	0	0.000	0.000	0.000	0.000	0.000	0.000	1.500	23.375
20	3	2	2	0	0	0	0	0.000	0.000	0.000	0.000	0.000	0.000	1.375	24.875
21	3	2	2	0	0	0	0	0.000	0.000	0.000	0.000	0.000	0.000	1.500	26.250
22	3	2	2	0	0	0	0	0.000	0.000	0.000	0.000	0.000	0.000	3.500	27.750
23	3	2	2	0	0	0	0	0.000	0.000	0.000	0.000	0.000	0.000	1.500	31.250
24	3	2	2	0	0	0	0	0.000	0.000	0.000	0.000	0.000	0.000	0.750	32.750
25	3	2	2	0	0	0	0	0.000	0.000	0.000	0.000	0.000	0.000	1.500	33.500
26	3	2	2	0	0	0	0	0.000	0.000	0.000	0.000	0.000	0.000	2.375	35.000
27	3	0	0	0	0	0	0	0.000	0.000	0.000	37.382	0.000	0.000	1.500	37.375
28	3	2	2	0	0	0	0	0.000	0.000	0.000	0.000	0.000	0.000	1.250	38.875
29	3	0	1	0	0	0	0	0.000	0.000	0.000	40.136	0.000	0.000	1.500	40.125
30	3	2	2	0	0	0	0	0.000	0.000	0.000	0.000	0.000	0.000	1.250	41.625
31	3	0	0	0	0	0	0	0.000	0.000	0.000	42.891	0.000	0.000	1.500	42.875
32	3	2	2	0	0	0	0	0.000	0.000	0.000	0.000	0.000	0.000	1.000	44.375
33	3	0	0	0	0	0	0	0.000	0.000	0.000	45.395	0.000	0.000	1.500	45.375
34	3	2	2	0	0	0	0	0.000	0.000	0.000	0.000	0.000	0.000	2.875	46.875
35	3	0	0	2	300	0	0	0.000	0.000	0.000	49.769	0.000	0.000	1.500	49.750
36	3	2	2	0	0	0	0	0.000	0.000	0.000	0.000	0.000	0.000	1.125	51.250
37	3	0	1	0	0	0	0	0.000	0.000	0.000	52.390	0.000	0.000	1.500	52.375
38	3	2	2	0	0	0	0	0.000	0.000	0.000	0.000	0.000	0.000	0.625	53.875
39	3	2	2	0	0	0	0	0.000	0.000	0.000	0.000	0.000	0.000	1.500	54.500
40	3	2	2	0	0	0	0	0.000	0.000	0.000	0.000	0.000	0.000	0.625	56.000
41	3	2	2	0	0	0	0	0.000	0.000	0.000	0.000	0.000	0.000	1.500	56.625
42	3	2	2	0	0	0	0	0.000	0.000	0.000	0.000	0.000	0.000	1.250	58.125
43	3	2	2	0	0	0	0	0.000	0.000	0.000	0.000	0.000	0.000	1.500	59.375
44	3	2	2	0	0	0	0	0.000	0.000	0.000	0.000	0.000	0.000	1.625	60.875
45	3	2	2	0	0	0	0	0.000	0.000	0.000	0.000	0.000	0.000	1.500	62.500
46	3	2	2	0	0	0	0	0.000	0.000	0.000	0.000	0.000	0.000	3.125	64.000
47	3	2	2	0	0	0	0	0.000	0.000	0.000	0.000	0.000	0.000	1.500	67.125
48	3	2	2	0	0	0	0	0.000	0.000	0.000	0.000	0.000	0.000	1.000	68.625
49	3	2	2	0	0	0	0	0.000	0.000	0.000	0.000	0.000	0.000	1.500	69.625
50	3	2	2	0	0	0	0	0.000	0.000	0.000	0.000	0.000	0.000	1.750	71.125
51	3	0	0	1	300	0	0	0.000	0.000	0.000	72.890	0.000	0.000	1.500	72.875
52	3	2	2	0	0	0	0	0.000	0.000	0.000	0.000	0.000	0.000	0.500	74.375
53	3	0	0	0	0	0	0	0.000	0.000	0.000	74.893	0.000	0.000	1.500	74.875
54	3	2	2	0	0	0	0	0.000	0.000	0.000	0.000	0.000	0.000	1.250	76.375
55	3	0	1	0	0	0	0	0.000	0.000	0.000	77.631	0.000	0.000	1.500	77.625
56	3	2	2	0	0	0	0	0.000	0.000	0.000	0.000	0.000	0.000	0.625	79.125
57	3	0	0	0	0	0	0	0.000	0.000	0.000	79.768	0.000	0.000	1.500	79.750
58	3	2	2	0	0	0	0	0.000	0.000	0.000	0.000	0.000	0.000	1.375	81.250
59	3	0	1	0	0	0	0	0.000	0.000	0.000	82.639	0.000	0.000	1.500	82.625
60	3	2	2	0	0	0	0	0.000	0.000	0.000	0.000	0.000	0.000	3.375	84.125
61	3	0	1	2	350	0	0	0.000	0.000	0.000	87.514	0.000	0.000	1.500	87.500
62	3	2	2	0	0	0	0	0.000	0.000	0.000	0.000	0.000	0.000	0.500	89.000
63	3	2	2	0	0	0	0	0.000	0.000	0.000	0.000	0.000	0.000	1.500	89.500
64	3	2	2	0	0	0	0	0.000	0.000	0.000	0.000	0.000	0.000	0.875	91.000
65	3	2	2	0	0	0	0	0.000	0.000	0.000	0.000	0.000	0.000	1.500	91.875
66	3	2	2	0	0	0	0	0.000	0.000	0.000	0.000	0.000	0.000	1.125	93.375
67	3	2	2	0	0	0	0	0.000	0.000	0.000	0.000	0.000	0.000	1.500	94.500
68	3	2	2	0	0	0	0	0.000	0.000	0.000	0.000	0.000	0.000	2.500	96.000
69	3	2	2	0	0	0	0	0.000	0.000	0.000	0.000	0.000	0.000	1.500	98.500
70	3	2	2	0	0	0	0	0.000	0.000	0.000	0.000	0.000	0.000	2.875	100.000
71	3	2	2	0	0	0	0	0.000	0.000	0.000	0.000	0.000	0.000	1.500	102.880
72	3	2	2	0	0	0	0	0.000	0.000	0.000	0.000	0.000	0.000	0.750	104.380
73	3	2	2	0	0	0	0	0.000	0.000	0.000	0.000	0.000	0.000	1.500	105.120
74	3	2	2	0	0	0	0	0.000	0.000	0.000	0.000	0.000	0.000	4.000	106.620
75	3	0	0	0	0	0	0	0.000	0.000	0.000	110.635	0.000	0.000	1.500	110.620
76	3	2	2	0	0	0	0	0.000	0.000	0.000	0.000	0.000	0.000	1.875	112.120
77	3	0	0	0	0	0	0	0.000	0.000	0.000	114.008	0.000	0.000	1.500	114.000
78	3	2	2	0	0	0	0	0.000	0.000	0.000	0.000	0.000	0.000	1.375	115.500
79	3	0	0	0	0	0	0	0.000	0.000	0.000	116.896	0.000	0.000	1.500	116.880
80	3	2	2	0	0	0	0	0.000	0.000	0.000	0.000	0.000	0.000	0.625	118.380
81	3	0	1	0	0	0	0	0.000	0.000	0.000	119.016	0.000	0.000	1.500	119.000
82	3	2	2	0	0	0	0	0.000	0.000	0.000	0.000	0.000	0.000	0.750	120.500
83	3	0	0	1	350	0	0	0.000	0.000	0.000	121.270	0.000	0.000	1.500	121.250
84	3	2	2	0	0	0	0	0.000	0.000	0.000	0.000	0.000	0.000	1.250	122.750
85	3	0	1	0	0	0	0	0.000	0.000	0.000	124.007	0.000	0.000	1.500	124.000
86	3	2	2	0	0	0	0	0.000	0.000	0.000	0.000	0.000	0.000	0.875	125.500
87	3	0	0	0	0	0	0	0.000	0.000	0.000	126.395	0.000	0.000	1.500	126.380
88	3	2	2	0	0	0	0	0.000	0.000	0.000	0.000	0.000	0.000	0.625	127.880
89	3	2	2	0	0	0	0	0.000	0.000	0.000	0.000	0.000	0.000	1.500	128.500
90	3	2	2	0	0	0	0	0.000	0.000	0.000	0.000	0.000	0.000	2.625	130.000
91	3	2	2	0	0	0	0	0.000	0.000	0.000	0.000	0.000	0.000	1.500	132.620
92	3	2	2	0	0	0	0	0.000	0.000	0.000	0.000	0.000	0.000	1.625	134.120
93	3	2	2	0	0	0	0	0.000	0.000	0.000	0.000	0.000	0.000	1.500	135.750
94	3	2	2	0	0	0	0	0.000	0.000	0.000	0.000	0.000	0.000	1.375	137.250
95	3	2	2	0	0	0	0	0.000	0.000	0.000	0.000	0.000	0.000	1.500	138.620
96	3	2	2	0	0	0	0	0.000	0.000	0.000	0.000	0.000	0.000	1.750	140.120
97	3	2	2	0	0	0	0	0.000	0.000	0.000	0.000	0.000	0.000	1.500	141.880
98	3	2	2	0	0	0	0	0.000	0.000	0.000	0.000	0.000	0.000	0.750	143.380
Started: 01-May-2013 16:21
1	3	0	0	0	0	0	0	0.000	0.000	0.000	0.028	0.000	0.000	1.500	0.000
